source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,475500,4831080000,4.83108,4.4123,,1.03902e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,476000,4836160000,4.83616,4.588,,1.03671e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,476500,4841240000,4.84124,4.7516,,1.03448e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,477000,4846320000,4.84632,4.2924,,1.03231e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,477500,4851400000,4.8514,4.6505,,1.03021e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,478000,4856480000,4.85648,4.3846,,1.02819e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,478500,4861560000,4.86156,4.3833,,1.02623e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,479000,4866640000,4.86664,4.509,,1.02434e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,479500,4871720000,4.87172,4.3829,,1.02253e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,480000,4876800000,4.8768,4.3288,,1.02078e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,480500,4881880000,4.88188,4.6228,,1.0191e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,481000,4886960000,4.88696,4.6514,,1.0175e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,481500,4892040000,4.89204,4.4818,,1.01596e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,482000,4897120000,4.89712,4.5529,,1.0145e-05,77369.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,482307,4900239120,4.90023912,4.2216,4.5855,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,482500,4902200000,4.9022,4.6914,,1.0131e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,483000,4907280000,4.90728,4.4699,,1.01178e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,483500,4912360000,4.91236,3.9393,,1.01052e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,484000,4917440000,4.91744,4.8486,,1.00934e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,484500,4922520000,4.92252,4.3197,,1.00823e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,485000,4927600000,4.9276,4.5861,,1.00718e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,485500,4932680000,4.93268,4.5626,,1.00621e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,486000,4937760000,4.93776,4.8974,,1.00531e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,486500,4942840000,4.94284,4.4429,,1.00448e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,487000,4947920000,4.94792,3.909,,1.00372e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,487500,4953000000,4.953,4.2747,,1.00303e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,488000,4958080000,4.95808,4.5795,,1.00241e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,488500,4963160000,4.96316,4.6375,,1.00186e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,489000,4968240000,4.96824,4.2322,,1.00138e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,489500,4973320000,4.97332,4.5107,,1.00098e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,490000,4978400000,4.9784,4.5636,,1.00064e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,490500,4983480000,4.98348,4.6213,,1.00037e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,491000,4988560000,4.98856,4.334,,1.00018e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,491500,4993640000,4.99364,4.2123,,1.00006e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,492000,4998720000,4.99872,4.3957,,1e-05,77368.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,492126,5000000160,5.00000016,4.671,4.5841,,
