group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_128_seed29_real_seq10160_40m,rank_competition_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.043496329202426,-0.012572754649665896,7.14030122756958,7.127656936645508,-0.012644290924072266,81108.44853434319,82603.47651443908,1.0184324568785565,3672.61962890625,4177.48486328125,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,memory_square_conv_agreement_gain_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.043515626839765,-0.01255345701232713,7.14030122756958,7.119379997253418,-0.02092123031616211,81108.44853434319,77945.82635600785,0.9610074876848839,3672.61962890625,4385.3212890625,40437009,40437141,132,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_conv_agreement_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,memory_square_scalar_gain_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.04353029915667,-0.012538784695422578,7.14030122756958,7.1193342208862305,-0.02096700668334961,81108.44853434319,92877.9785134211,1.1451085576380422,3672.61962890625,4217.27001953125,40437009,40437139,130,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_memory_square_scalar_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,stable_competition_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.046164831777257,-0.009904252074835362,7.14030122756958,7.12930965423584,-0.010991573333740234,81108.44853434319,76560.92389620696,0.9439327872704815,3672.61962890625,5222.6123046875,40437009,40437013,4,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_competition_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,rank_competition_memory_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.047466100857952,-0.008602982994140085,7.14030122756958,7.116754531860352,-0.023546695709228516,81108.44853434319,72921.36321846646,0.8990600182370628,3672.61962890625,4233.330078125,40437009,40572179,135170,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_boundary_centered_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.048473999631686,-0.007595084220406001,7.14030122756958,7.138545989990234,-0.0017552375793457031,81108.44853434319,73232.66559815189,0.9028981187717268,3672.61962890625,4732.29638671875,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_centered_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_conv_disagreement_damp_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.049205162956959,-0.006863920895133546,7.14030122756958,7.133666038513184,-0.006635189056396484,81108.44853434319,72102.39324920178,0.8889627967507228,3672.61962890625,4777.5322265625,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_conv_agreement_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.049207873044051,-0.0068612108080410295,7.14030122756958,7.133660316467285,-0.006640911102294922,81108.44853434319,70843.38524997958,0.8734402707750334,3672.61962890625,4313.5205078125,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_blend_half_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.04920916388354,-0.006859919968552397,7.14030122756958,7.133645057678223,-0.006656169891357422,81108.44853434319,77564.54856394303,0.9563066482661224,3672.61962890625,4531.68603515625,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_conv_energy_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.049791042448029,-0.006278041404063295,7.14030122756958,7.133786201477051,-0.006515026092529297,81108.44853434319,74450.49593886931,0.9179129583195671,3672.61962890625,5581.90966796875,40437009,40439059,2050,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_conv_energy_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,stateful_threshold_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.050219633635574,-0.005849450216518726,7.14030122756958,7.135015487670898,-0.005285739898681641,81108.44853434319,73439.7884992209,0.9054517726118851,3672.61962890625,4637.755859375,40437009,40437011,2,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stateful_threshold_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_blend_normed_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.051510687700406,-0.004558396151685962,7.14030122756958,7.133681297302246,-0.006619930267333984,81108.44853434319,73600.63279516611,0.9074348495767602,3672.61962890625,5074.47314453125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_normed_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_boundary_centered_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.051686743676193,-0.004382340175899557,7.14030122756958,7.120253562927246,-0.020047664642333984,81108.44853434319,70669.91068195543,0.8713014730152576,3672.61962890625,4859.57666015625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_boundary_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.053320954540583,-0.002748129311509473,7.14030122756958,7.131366729736328,-0.008934497833251953,81108.44853434319,74481.24660511217,0.9182920885680004,3672.61962890625,5580.60498046875,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_rms_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.053324307794646,-0.0027447760574466074,7.14030122756958,7.131329536437988,-0.008971691131591797,81108.44853434319,71748.38411948652,0.8845981573560319,3672.61962890625,4779.19677734375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_sparse_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.053341187266853,-0.002727896585239087,7.14030122756958,7.1313557624816895,-0.008945465087890625,81108.44853434319,71987.828627841,0.8875503098466948,3672.61962890625,5240.56494140625,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_novelty_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.053344938323254,-0.002724145528838484,7.14030122756958,7.131344795227051,-0.008956432342529297,81108.44853434319,68998.23448284218,0.8506910898884563,3672.61962890625,4194.9794921875,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_delta_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.053347130835526,-0.002721953016566303,7.14030122756958,7.131336212158203,-0.008965015411376953,81108.44853434319,74737.5947404831,0.9214526487809401,3672.61962890625,5590.34912109375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_bounded_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.053350302929014,-0.002718780923077979,7.14030122756958,7.13136100769043,-0.00894021987915039,81108.44853434319,73367.3451258369,0.9045586058124571,3672.61962890625,4273.0146484375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_blend_large_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.054160238814166,-0.001908845037926099,7.14030122756958,7.134554386138916,-0.0057468414306640625,81108.44853434319,77220.8154419345,0.9520687035363204,3672.61962890625,4993.30908203125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_large_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_blend_quarter_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.0544830699605265,-0.0015860138915657629,7.14030122756958,7.134714126586914,-0.005587100982666016,81108.44853434319,76543.48935705736,0.9437178338412808,3672.61962890625,4531.30908203125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_quarter_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_memory_normed_gate_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.054856070571058,-0.0012130132810339589,7.14030122756958,7.1315460205078125,-0.008755207061767578,81108.44853434319,71448.64030133447,0.880902564312785,3672.61962890625,5199.8974609375,40437009,40572177,135168,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_boundary_blend_neuron,29,128,10160,4,512,2,24576,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\real_cache_finewebedu_sample_seq10160_train192_val8_gpt2.pt,7.056069083852092,7.055994313157449,-7.477069464290054e-05,7.14030122756958,7.1353960037231445,-0.004905223846435547,81108.44853434319,73241.28593407068,0.9030044003746247,3672.61962890625,4271.2470703125,40437009,40439057,2048,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_boundary_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_baseline\result.json
