label,tokens,val_loss,train_loss,step,params,kind,source
longseq_anchor16_160m_2b_cosine_20260603_restart2,900043920.0,4.8352,4.7392,88587.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1000048800.0,4.8109,4.5181,98430.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1100053680.0,4.7793,5.0713,108273.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1200058560.0,4.7519,4.8486,118116.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1300063440.0,4.7331,4.3487,127959.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1400068320.0,4.7113,4.4674,137802.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1500073200.0,4.6998,4.7158,147645.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1600078080.0,4.6911,4.7769,157488.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1700082960.0,4.6685,4.5903,167331.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1800087840.0,4.6606,4.9366,177174.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,1900092720.0,4.6549,4.9525,187017.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,2000006160.0,4.6422,4.7088,196851.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2000097600.0,4.6433,4.6198,196860.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2100102480.0,4.6462,4.3862,206703.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2200107360.0,4.6404,4.3718,216546.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2300112240.0,4.6357,4.7917,226389.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2400117120.0,4.6363,4.557,236232.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2500122000.0,4.6298,4.4678,246075.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2600126880.0,4.6312,4.3756,255918.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2700131760.0,4.63,4.4136,265761.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2800136640.0,4.624,4.6049,275604.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,2900141520.0,4.6244,4.2035,285447.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3000146400.0,4.617,4.1168,295290.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3100151280.0,4.6174,4.3675,305133.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3200156160.0,4.6138,4.5182,314976.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3300161040.0,4.6122,4.8029,324819.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3400165920.0,4.6077,4.7827,334662.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3500170800.0,4.6102,4.3367,344505.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3600175680.0,4.6039,4.7072,354348.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3700180560.0,4.6025,4.4836,364191.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3800185440.0,4.5984,4.783,374034.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,3900190320.0,4.5969,4.4563,383877.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4000195200.0,4.5951,4.592,393720.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4100200080.0,4.5923,4.2731,403563.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4200204960.0,4.5923,4.3418,413406.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4300209840.0,4.5883,4.4231,423249.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4400214720.0,4.5894,4.6785,433092.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4500219600.0,4.5891,4.7644,442935.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4600224480.0,4.5882,4.8755,452778.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4700229360.0,4.5866,4.312,462621.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4800234240.0,4.5868,4.2808,472464.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,4900239120.0,4.5855,4.2216,482307.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_5b_fresh_after2b_20260604,5000000160.0,4.5841,4.671,492126.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_cosine_speed_probe_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,1219200.0,7.336325645446777,6.999418258666992,120.0,160000566.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_160m_cosine_speed_probe_20260603\variant_results\seq10160_steps120_val1_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_100m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.607791304588318,5.8219499588012695,9843.0,40100417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\variant_results\seq10160_steps9843_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_300m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.607791304588318,5.8219499588012695,9843.0,40100417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\variant_results\seq10160_steps29529_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_300m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.357350170612335,5.063565254211426,29529.0,40100417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_40m_300m_20260602\variant_results\seq10160_steps29529_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_600m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.607791304588318,5.8219499588012695,9843.0,40100417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\variant_results\seq10160_steps59058_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_600m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.357350170612335,5.063565254211426,29529.0,40100417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\variant_results\seq10160_steps59058_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_600m_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,600029280.0,5.094722971320152,4.984676361083984,59058.0,40100417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_40m_600m_20260602\variant_results\seq10160_steps59058_val32_batch1_eval999999_init0_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_40m_600m_4060ti_20260603_1812,100004880.0,5.581,5.7527,9843.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
longseq_anchor16_40m_600m_4060ti_20260603_1812,200009760.0,5.3081,5.432,19686.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
longseq_anchor16_40m_600m_4060ti_20260603_1812,300014640.0,5.1726,5.243,29529.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
longseq_anchor16_40m_600m_4060ti_20260603_1812,400019520.0,5.0582,5.1929,39372.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
longseq_anchor16_40m_600m_4060ti_20260603_1812,500024400.0,4.9836,4.2898,49215.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
longseq_anchor16_40m_600m_4060ti_20260603_1812,600029280.0,4.9599,4.8906,59058.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,0.0,10.829497367143631,,0.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,100004880.0,5.611664071679115,5.470432281494141,9843.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,200009760.0,5.350542351603508,5.535058498382568,19686.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,300014640.0,5.211947754025459,5.016024589538574,29529.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,400019520.0,5.135958731174469,4.990780830383301,39372.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,500024400.0,5.071734294295311,5.04383659362793,49215.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,600029280.0,5.036295384168625,4.775114059448242,59058.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,700034160.0,5.001431107521057,4.728560447692871,68901.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,800039040.0,4.978268176317215,4.549887657165527,78744.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,900043920.0,4.965719997882843,4.8510332107543945,88587.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,1000048800.0,4.930744215846062,4.643503189086914,98430.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,1100053680.0,4.923869073390961,5.225663185119629,108273.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,1200058560.0,4.914090633392334,4.945501327514648,118116.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
longseq_anchor16_80m_2b_lr1e3_20260603/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,1300063440.0,4.888244584202766,4.4933061599731445,127959.0,79999460.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_2b_lr1e3_20260603\variant_results\seq10160_steps196851_val32_batch1_eval9843_init1_seed13\causal_conv_mixer_sampled_vocab_anchor16.json
