label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
neuron_search/screen_1024_seed29_real_half1024_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,261120.0,7.762950226956723,7.762950226956723,261120.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_phase_residual_blend_half_neuron\result.json
neuron_search/screen_1024_seed13_real_half1024_baseline/result/standalone_longseq_anchor_train,1,261120.0,7.7630088464886535,7.7630088464886535,261120.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_half1024_baseline\result.json
neuron_search/screen_1024_seed29_real_blend1024_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,261120.0,7.764639321962992,7.764639321962992,261120.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_phase_residual_blend_neuron\result.json
neuron_search/screen_1024_seed29_real_half1024_baseline/result/standalone_longseq_anchor_train,1,261120.0,7.764974658746345,7.764974658746345,261120.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_baseline\result.json
neuron_search/screen_1024_seed17_real_half1024_phase_residual_blend_half_neuron/result/standalone_longseq_anchor_train,1,261120.0,7.7870986378660385,7.7870986378660385,261120.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_phase_residual_blend_half_neuron\result.json
neuron_search/screen_1024_seed17_real_blend1024_phase_residual_blend_neuron/result/standalone_longseq_anchor_train,1,261120.0,7.788272892844443,7.788272892844443,261120.0,4935089.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_phase_residual_blend_neuron\result.json
neuron_search/screen_1024_seed17_real_half1024_baseline/result/standalone_longseq_anchor_train,1,261120.0,7.788764259511349,7.788764259511349,261120.0,4934961.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_baseline\result.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor8,3,243840.0,7.609143972396851,7.609143972396851,243840.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
local_anchor16_conv2/causal_conv_mixer_sampled_vocab_anchor16,3,243840.0,7.7252562046051025,7.7252562046051025,243840.0,20357293.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_conv2\local_anchor16_conv2.json
local_anchor8_anchor16/causal_conv_mixer_sampled_vocab_anchor16,3,243840.0,7.733556509017944,7.733556509017944,243840.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\local_arch_split_20260603_convonly\local_anchor8_anchor16.json
language_longseq_seq10160_sampled_validation_seed17_20260602/causal_conv_mixer_sampled_vocab,1,182880.0,7.314442336559296,7.314442336559296,182880.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled_validation_seed17_20260602.json
longseq_replay_probe_20260602/causal_conv_mixer_sampled_vocab/causal_conv_mixer_sampled_vocab,2,182880.0,7.314442336559296,7.314442336559296,182880.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602\variant_results\seq10160_steps18_val8_batch1_eval999_init0_evalsampled_vocab_seed17\causal_conv_mixer_sampled_vocab.json
language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602/causal_conv_mixer_sampled_vocab_anchor16,1,182880.0,7.706308126449585,7.706308126449585,182880.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602.json
language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602/causal_conv_mixer_sampled_vocab_anchor16,1,182880.0,7.837439447641373,7.837439447641373,182880.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/causal_conv_mixer_sampled_vocab_full4,3,182880.0,7.899404883384705,7.899404883384705,182880.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
longseq_replay_probe_20260602/partial_untied/partial_untied,2,182880.0,7.964192152023315,7.964192152023315,182880.0,19949523.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602\variant_results\seq10160_steps18_val8_batch1_eval999_init0_evalsampled_vocab_seed17\partial_untied.json
language_longseq_seq10160_sampled_validation_seed17_20260602/partial_untied,1,182880.0,7.964192152023315,7.964192152023315,182880.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled_validation_seed17_20260602.json
language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602/partial_untied,3,182880.0,8.564867377281189,8.564867377281189,182880.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json
longseq_replay_probe_20260602_anchor16_seq10160_clean/partial_untied/partial_untied,1,182880.0,8.565110445022583,8.565110445022583,182880.0,19949523.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602_anchor16_seq10160_clean\variant_results\seq10160_steps18_val8_batch1_eval999_init0_seed13\partial_untied.json
longseq_replay_probe_20260602_anchor16_seq10160_val32_clean/partial_untied/partial_untied,1,182880.0,8.662082731723785,8.662082731723785,182880.0,19949523.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602_anchor16_seq10160_val32_clean\variant_results\seq10160_steps18_val32_batch1_eval999_init0_seed13\partial_untied.json
language_realtext_microbench_assoc_doubledata_20260327,5,131072.0,7.633615076541901,7.633615076541901,131072.0,3366099.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_realtext_microbench_assoc_doubledata_20260327.json
chichen_anchor8_seq635_20m_192steps_20260603,2,121920.0,7.5482,7.5482,121920.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor16_seq635_20m_192steps_20260603,2,121920.0,7.6162,7.6162,121920.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141027-dc89d1\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_20m_192steps_20260603,2,121920.0,7.6393,7.6393,121920.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.647918403148651,7.647918403148651,121920.0,20042161.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_1layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.673999011516571,7.673999011516571,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_2layer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.680988848209381,7.680988848209381,121920.0,20001385.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,3,121920.0,7.749900639057159,7.749900639057159,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.756969474256039,7.756969474256039,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.773373574018478,7.773373574018478,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.804454430937767,7.804454430937767,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_conv_mixer_20m_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_20m,3,121920.0,7.82630181312561,7.82630181312561,121920.0,19974033.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/low_rank_untied_20m,3,121920.0,7.833203315734863,7.833203315734863,121920.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
longseq_replay_probe_20260602/causal_conv_mixer_sampled_vocab_anchor16/causal_conv_mixer_sampled_vocab_anchor16,1,121920.0,7.836754076182842,7.836754076182842,121920.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602\variant_results\seq5080_steps24_val64_batch1_eval999_init0_seed17\causal_conv_mixer_sampled_vocab_anchor16.json
language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602/causal_conv_mixer_20m,3,121920.0,7.853116452693939,7.853116452693939,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/low_rank_untied,3,121920.0,7.857298254966736,7.857298254966736,121920.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
longseq_replay_probe_20260602/causal_conv_mixer_sampled_vocab_anchor/causal_conv_mixer_sampled_vocab_anchor,1,121920.0,7.8641122207045555,7.8641122207045555,121920.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602\variant_results\seq5080_steps24_val64_batch1_eval999_init0_seed17\causal_conv_mixer_sampled_vocab_anchor.json
language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,3,121920.0,7.930311501026154,7.930311501026154,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
longseq_replay_probe_20260602/causal_conv_mixer_sampled_vocab_full4/causal_conv_mixer_sampled_vocab_full4,1,121920.0,7.963529825210571,7.963529825210571,121920.0,20034967.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_replay_probe_20260602\variant_results\seq5080_steps24_val64_batch1_eval999_init0_seed17\causal_conv_mixer_sampled_vocab_full4.json
language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,3,121920.0,7.970113351941109,7.970113351941109,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,3,121920.0,7.9750737100839615,7.9750737100839615,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_untied_20m,3,121920.0,7.9951324462890625,7.9951324462890625,121920.0,19998899.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/factorized_untied_20m,3,121920.0,8.03904414176941,8.03904414176941,121920.0,20028067.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/factorized_untied,3,121920.0,8.097404658794403,8.097404658794403,121920.0,22857747.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602/factorized_no_replay_20m,3,121920.0,8.257652878761292,8.257652878761292,121920.0,19999129.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602/causal_conv_mixer_sampled_vocab_full4,3,121920.0,8.410483002662659,8.410483002662659,121920.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/windowed_replay128,3,121920.0,8.413643598556519,8.413643598556519,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602/partial_untied,3,121920.0,8.420079350471497,8.420079350471497,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json
language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602/partial_untied,3,121920.0,8.420186161994934,8.420186161994934,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_screen_finewebedu_seq635_24steps_20260602/partial_untied,3,121920.0,8.420199155807495,8.420199155807495,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_screen_finewebedu_seq635_24steps_20260602.json
language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,3,121920.0,8.420204401016235,8.420204401016235,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602/partial_untied,3,121920.0,8.420204997062683,8.420204997062683,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json
language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602/partial_untied,3,121920.0,8.420221090316772,8.420221090316772,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json
language_longseq_replay_probe_finewebedu_seq635_20m_20260602/partial_untied,3,121920.0,8.420268416404724,8.420268416404724,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json
language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602/partial_untied,3,121920.0,8.42027759552002,8.42027759552002,121920.0,19949523.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json
