label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.26610541343689,7.26610541343689,487680.0,20034967.0,64378.918940253105,3296.78369140625,json_history,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.26610541343689,7.26610541343689,487680.0,20034967.0,64378.918940253105,3296.78369140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m,long_context_lm,5,487680.0,7.328208386898041,7.328208386898041,487680.0,19999129.0,42847.157035595206,3279.0185546875,json_history,artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_no_replay_20m [language],long_context_lm,4,487680.0,7.328208386898041,7.328208386898041,487680.0,19999129.0,42847.157035595206,3279.0185546875,csv_curve,artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m,long_context_lm,5,487680.0,7.3342002630233765,7.3342002630233765,487680.0,19998899.0,42847.157035595206,3279.0185546875,json_history,artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/factorized_untied_20m [language],long_context_lm,4,487680.0,7.3342002630233765,7.3342002630233765,487680.0,19998899.0,42847.157035595206,3279.0185546875,csv_curve,artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.338704317808151,7.338704317808151,487680.0,20034967.0,65591.89815248422,3296.78369140625,json_history,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.338704317808151,7.338704317808151,487680.0,20034967.0,65591.89815248422,3296.78369140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,long_context_lm,5,487680.0,7.340918064117432,7.340918064117432,487680.0,19998899.0,30154.04532397233,3335.86181640625,json_history,artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m [language],long_context_lm,4,487680.0,7.340918064117432,7.340918064117432,487680.0,19998899.0,30154.04532397233,3335.86181640625,csv_curve,artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.367370665073395,7.367370665073395,487680.0,19949523.0,65376.30506270604,3308.0224609375,json_history,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.367370665073395,7.367370665073395,487680.0,19949523.0,65376.30506270604,3308.0224609375,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368340015411377,7.368340015411377,487680.0,19949523.0,66898.46648757183,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368340015411377,7.368340015411377,487680.0,19949523.0,66898.46648757183,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368533551692963,7.368533551692963,487680.0,19949523.0,30154.04532397233,3335.86181640625,json_history,artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368533551692963,7.368533551692963,487680.0,19949523.0,30154.04532397233,3335.86181640625,csv_curve,artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368586301803589,7.368586301803589,487680.0,19949523.0,59623.779672171644,3408.94140625,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368586301803589,7.368586301803589,487680.0,19949523.0,59623.779672171644,3408.94140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368649542331696,7.368649542331696,487680.0,19949523.0,66975.56435652866,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368649542331696,7.368649542331696,487680.0,19949523.0,66975.56435652866,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368659973144531,7.368659973144531,487680.0,19949523.0,42847.157035595206,3279.0185546875,json_history,artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368659973144531,7.368659973144531,487680.0,19949523.0,42847.157035595206,3279.0185546875,csv_curve,artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368671774864197,7.368671774864197,487680.0,19949523.0,68998.62142822631,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368671774864197,7.368671774864197,487680.0,19949523.0,68998.62142822631,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368673622608185,7.368673622608185,487680.0,19949523.0,66602.35959025766,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368673622608185,7.368673622608185,487680.0,19949523.0,66602.35959025766,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368678569793701,7.368678569793701,487680.0,19949523.0,32593.55014892379,3343.9775390625,json_history,artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368678569793701,7.368678569793701,487680.0,19949523.0,32593.55014892379,3343.9775390625,csv_curve,artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368689060211182,7.368689060211182,487680.0,19949523.0,67036.24483767823,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368689060211182,7.368689060211182,487680.0,19949523.0,67036.24483767823,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368709087371826,7.368709087371826,487680.0,19949523.0,66068.72716437177,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368709087371826,7.368709087371826,487680.0,19949523.0,66068.72716437177,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.3687344789505005,7.3687344789505005,487680.0,19949523.0,15316.062485937382,3339.2060546875,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.3687344789505005,7.3687344789505005,487680.0,19949523.0,15316.062485937382,3339.2060546875,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.368734896183014,7.368734896183014,487680.0,19949523.0,66588.49582145989,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.368734896183014,7.368734896183014,487680.0,19949523.0,66588.49582145989,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.395723283290863,7.395723283290863,487680.0,19949523.0,65591.89815248422,3296.78369140625,json_history,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.395723283290863,7.395723283290863,487680.0,19949523.0,65591.89815248422,3296.78369140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/partial_untied,long_context_lm,5,487680.0,7.396372735500336,7.396372735500336,487680.0,19949523.0,64378.918940253105,3296.78369140625,json_history,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602/partial_untied [language],long_context_lm,4,487680.0,7.396372735500336,7.396372735500336,487680.0,19949523.0,64378.918940253105,3296.78369140625,csv_curve,artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m,long_context_lm,5,487680.0,7.40567147731781,7.40567147731781,487680.0,20028067.0,32593.55014892379,3343.9775390625,json_history,artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602/factorized_untied_20m [language],long_context_lm,4,487680.0,7.40567147731781,7.40567147731781,487680.0,20028067.0,32593.55014892379,3343.9775390625,csv_curve,artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4,long_context_lm,5,487680.0,7.663969993591309,7.663969993591309,487680.0,20034967.0,66588.49582145989,3291.41455078125,json_history,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602/causal_conv_mixer_sampled_vocab_full4 [language],long_context_lm,4,487680.0,7.663969993591309,7.663969993591309,487680.0,20034967.0,66588.49582145989,3291.41455078125,csv_curve,artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head,short_lm,4,390144.0,7.115192294120789,7.115192294120789,390144.0,15024387.0,53615.1441234135,1904.52490234375,json_history,artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
language_recurrent_nano_tricks_combo_probe_20260327/untied_head [language],short_lm,3,390144.0,7.115192294120789,7.115192294120789,390144.0,15024387.0,53615.1441234135,1904.52490234375,csv_curve,artifacts\benchmark_runs\language\language_recurrent_nano_tricks_combo_probe_20260327.json
