label,regime,tokens,val_loss,train_loss,step,params,kind,source
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.046788743349511,6.969216346740723,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron],neuron_search,1300480.0,7.046788743349511,6.969216346740723,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.052209139433433,6.988223552703857,128.0,40439187.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron],neuron_search,1300480.0,7.052209139433433,6.988223552703857,128.0,40439187.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_boundary_scalar_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.031265383630287,6.959271430969238,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron],neuron_search,1300480.0,7.031265383630287,6.959271430969238,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.040091356893224,6.965042591094971,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron],neuron_search,1300480.0,7.040091356893224,6.965042591094971,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_bounded_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.031217403674689,6.959259033203125,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron],neuron_search,1300480.0,7.031217403674689,6.959259033203125,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.038150843109672,6.970093727111816,128.0,40439059.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron],neuron_search,1300480.0,7.038150843109672,6.970093727111816,128.0,40439059.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_agreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.026336921106173,6.966403007507324,128.0,40439059.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron],neuron_search,1300480.0,7.026336921106173,6.966403007507324,128.0,40439059.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.038156107279259,6.970077991485596,128.0,40439059.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron],neuron_search,1300480.0,7.038156107279259,6.970077991485596,128.0,40439059.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.040086772498183,6.9650115966796875,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron],neuron_search,1300480.0,7.040086772498183,6.9650115966796875,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.040080363168491,6.965015411376953,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron],neuron_search,1300480.0,7.040080363168491,6.965015411376953,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_group_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.05901257541236,6.998297691345215,128.0,40441137.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_group_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_group_gate_neuron],neuron_search,1300480.0,7.05901257541236,6.998297691345215,128.0,40441137.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.0420074307073754,6.9664201736450195,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron],neuron_search,1300480.0,7.0420074307073754,6.9664201736450195,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.031236404884519,6.959270477294922,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron],neuron_search,1300480.0,7.031236404884519,6.959270477294922,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.040097518980972,6.965029716491699,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron],neuron_search,1300480.0,7.040097518980972,6.965029716491699,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.044324226454487,6.967898368835449,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron],neuron_search,1300480.0,7.044324226454487,6.967898368835449,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.040075049813338,6.965024948120117,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron],neuron_search,1300480.0,7.040075049813338,6.965024948120117,128.0,40572177.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.032526553146482,6.976589202880859,128.0,40439187.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron],neuron_search,1300480.0,7.032526553146482,6.976589202880859,128.0,40439187.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.046850820413725,6.984123229980469,128.0,40439187.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron/result/standalone_longseq_anchor_train [screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron],neuron_search,1300480.0,7.046850820413725,6.984123229980469,128.0,40439187.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json
neuron_search/screen_128_seed13_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron/result/standalone_longseq_anchor_train,neuron_search,1300480.0,7.031266055520125,6.95927619934082,128.0,40572177.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json
