path,bytes,extension,category
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\checkpoint.pt,485343474,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\result.json,2244,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_centered_agreement_neuron\state.json,833,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\checkpoint.pt,485343410,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\result.json,2239,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_conv_disagreement_damp_neuron\state.json,829,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\result.json,2189,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_delta_gate_neuron\state.json,793,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_gate_neuron\result.json,2168,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_gate_neuron\state.json,776,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_group_gate_neuron\checkpoint.pt,485370962,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_group_gate_neuron\result.json,2193,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_group_gate_neuron\state.json,795,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\result.json,2197,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_normed_gate_neuron\state.json,797,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\result.json,2235,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_centered_gate_neuron\state.json,827,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\result.json,2199,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_gate_neuron\state.json,799,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\result.json,2218,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_novelty_tiny_gate_neuron\state.json,813,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\result.json,2184,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_rms_gate_neuron\state.json,788,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\checkpoint.pt,485347538,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\result.json,2230,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_centered_gate_neuron\state.json,823,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\checkpoint.pt,485347538,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\result.json,2196,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_scalar_gate_neuron\state.json,797,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\checkpoint.pt,486943506,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\result.json,2232,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_centered_gate_neuron\state.json,824,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\checkpoint.pt,486943442,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\result.json,2195,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_memory_sparse_gate_neuron\state.json,796,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\checkpoint.pt,486945714,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\result.json,2210,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_centered_gate_neuron\state.json,808,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_gate_neuron\checkpoint.pt,486945714,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_gate_neuron\result.json,2174,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_memory_gate_neuron\state.json,780,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_neuron\checkpoint.pt,485316434,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_neuron\result.json,2128,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_rank_competition_neuron\state.json,746,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_ranked_results.json,18354,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_screen_results.json,90719,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_competition_neuron\checkpoint.pt,485318642,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_competition_neuron\result.json,2132,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_competition_neuron\state.json,750,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_square_neuron\checkpoint.pt,485316370,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_square_neuron\result.json,2113,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stable_square_neuron\state.json,734,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stateful_threshold_neuron\checkpoint.pt,485316434,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stateful_threshold_neuron\result.json,2132,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_stateful_threshold_neuron\state.json,749,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline\checkpoint.pt,485314162,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline\result.json,2152,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_baseline\state.json,763,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\checkpoint.pt,485343410,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\result.json,2262,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_centered_residual_neuron\state.json,863,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\checkpoint.pt,485768978,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\result.json,2302,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_factor_centered_gate_neuron\state.json,892,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\checkpoint.pt,485373298,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\result.json,2296,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_group_centered_gate_neuron\state.json,888,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\checkpoint.pt,485349874,.pt,heavy_artifact
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\result.json,2303,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_rank_competition_memory_scalar_centered_gate_neuron\state.json,893,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_ranked_results.json,1644,.json,result_or_document
artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_val8_rank_hybrid_cost_v1_screen_results.json,10372,.json,result_or_document
